index,label,score,pred
0,0,0.5211713910102844,1
1,1,0.5313748717308044,1
2,0,0.5188999176025391,1
3,1,0.5254794955253601,1
4,1,0.532450258731842,1
5,0,0.5322271585464478,1
6,1,0.764189600944519,1
7,0,0.7330969572067261,1
8,0,0.5410125851631165,1
9,0,0.5276148319244385,1
10,1,0.5211775898933411,1
11,0,0.5332677364349365,1
12,0,0.5439972877502441,1
13,0,0.5247287750244141,1
14,0,0.5330774784088135,1
15,1,0.8653526306152344,1
16,1,0.9078720808029175,1
17,1,0.5305807590484619,1
18,0,0.8735107183456421,1
19,0,0.5340428948402405,1
20,1,0.5284802317619324,1
21,0,0.5257993340492249,1
22,0,0.5393636226654053,1
23,0,0.5934703350067139,1
24,1,0.5262382626533508,1
25,0,0.5586925745010376,1
26,1,0.5671758651733398,1
27,0,0.5334717035293579,1
28,0,0.5251675844192505,1
29,0,0.5385717749595642,1
30,1,0.7103587985038757,1
31,1,0.5800555348396301,1
32,1,0.5290289521217346,1
33,1,0.8290308713912964,1
34,1,0.5261204242706299,1
35,0,0.5460104942321777,1
36,1,0.5219501852989197,1
37,0,0.5261691808700562,1
38,1,0.5284538269042969,1
39,1,0.5219888091087341,1
40,1,0.5354052186012268,1
41,1,0.735460638999939,1
42,1,0.5599226951599121,1
43,0,0.5608022809028625,1
44,0,0.5392941832542419,1
45,0,0.5277990698814392,1
46,0,0.8037126660346985,1
47,1,0.6246576309204102,1
48,1,0.5369867086410522,1
49,1,0.5291693806648254,1
50,1,0.5281725525856018,1
51,1,0.5342203378677368,1
52,1,0.5294597744941711,1
53,1,0.5261661410331726,1
54,0,0.5236766338348389,1
55,0,0.8797217607498169,1
56,0,0.5536880493164062,1
57,0,0.594143271446228,1
58,0,0.9241188168525696,1
59,0,0.5260393023490906,1
60,0,0.5489886999130249,1
61,1,0.7738294005393982,1
62,1,0.6574479341506958,1
63,1,0.5290684700012207,1
64,0,0.5723972916603088,1
65,1,0.5935401916503906,1
66,1,0.5279385447502136,1
67,1,0.6699218153953552,1
68,1,0.5226110816001892,1
69,1,0.9477459192276001,1
70,1,0.5926486253738403,1
71,0,0.788703978061676,1
72,0,0.5221041440963745,1
73,1,0.5412680506706238,1
74,0,0.5277087092399597,1
75,1,0.5291382074356079,1
76,0,0.5312910079956055,1
77,0,0.5664248466491699,1
78,1,0.5231435894966125,1
79,0,0.798726499080658,1
80,1,0.7092976570129395,1
81,0,0.5207723379135132,1
82,0,0.5329415202140808,1
83,0,0.5468254089355469,1
84,1,0.553118109703064,1
85,0,0.5714974999427795,1
86,0,0.5415148735046387,1
87,1,0.6221863627433777,1
88,1,0.5291622281074524,1
89,1,0.5341659188270569,1
90,1,0.5288941860198975,1
91,1,0.5496900677680969,1
92,0,0.5205585956573486,1
93,0,0.9728867411613464,1
94,1,0.6138816475868225,1
95,1,0.9587587714195251,1
96,1,0.5258475542068481,1
97,1,0.5284607410430908,1
98,1,0.5296202898025513,1
99,1,0.5288976430892944,1
100,1,0.5188009738922119,1
101,1,0.5264670252799988,1
